;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
1;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;26;132;1;0;Thursday;Friday;7,183628388
2;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;4;4;0;4;4;3;131;1;0;Friday;Saturday;7,183628388
3;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;20;166;1;0;Tuesday;Wednesday;7,183628388
4;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;32;145;2;0;Wednesday;Friday;7,183628388
5;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;19;199;1;0;Thursday;Friday;7,183628388
6;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;3;1;2;3;-1;29;67;1;0;Monday;Wednesday;7,183628388
7;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;2;0;2;2;-2;41;168;1;0;Friday;Sunday;7,183628388
8;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;16;1;6;15;-5;52;84;2;0;Monday;Wednesday;7,183628388
9;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;2;0;2;2;-2;33;133;4;0;Thursday;Saturday;7,183628388
10;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;5;210;28;0;Monday;Tuesday;7,183628388
